8.8e-06	5042	8192	1	2	2	2525
8.8e-06	5042	8192	2	1	2	2500
8.8e-06	5042	8192	2	2	1	5050
8.8e-06	5042	8192	4	1	2	2500
8.8e-06	5042	8192	4	2	3	1700
8.8e-06	9116	2048	1	1	7	1300
8.8e-06	9116	2048	1	2	5	1825
8.8e-06	9116	2048	2	1	7	1300
8.8e-06	9116	2048	2	2	61	150
8.8e-06	9116	2048	4	1	7	1300
8.8e-06	9116	2048	4	2	23	400
8.8e-06	9116	4096	1	1	4	2275
8.8e-06	9116	4096	1	2	5	1825
8.8e-06	9116	4096	2	1	7	1300
8.8e-06	9116	4096	2	2	3	3050
8.8e-06	9116	4096	4	1	7	1300
8.8e-06	9116	4096	4	2	4	2300
8.8e-06	9116	8192	1	1	2	4550
8.8e-06	9116	8192	1	2	5	1825
8.8e-06	9116	8192	2	1	2	4550
8.8e-06	9116	8192	2	2	3	3050
8.8e-06	9116	8192	4	1	7	1300
8.8e-06	9116	8192	4	2	2	4600
8.8e-06	2900	2048	1	1	2	1450
8.8e-06	2900	2048	1	2	2	1450
8.8e-06	2900	2048	2	1	2	1450
8.8e-06	2900	2048	2	2	2	1450
8.8e-06	2900	2048	4	1	2	1400
8.8e-06	2900	2048	4	2	2	1500
8.8e-06	2900	4096	1	1	2	1450
8.8e-06	2900	4096	1	2	2	1450
8.8e-06	2900	4096	2	1	2	1450
8.8e-06	2900	4096	2	2	2	1450
8.8e-06	2900	4096	4	1	1	2900
8.8e-06	2900	4096	4	2	1	2900
8.8e-06	2900	8192	1	1	2	1450
8.8e-06	2900	8192	1	2	2	1450
8.8e-06	2900	8192	2	1	2	1450
8.8e-06	2900	8192	2	2	2	1450
8.8e-06	2900	8192	4	1	1	2900
8.8e-06	2900	8192	4	2	1	2900
8.8e-06	1108	2048	1	1	2	550
8.8e-06	1108	2048	1	2	3	375
8.8e-06	1108	2048	2	1	2	550
8.8e-06	1108	2048	2	2	1	1150
8.8e-06	1108	2048	4	1	1	1100
8.8e-06	1108	2048	4	2	2	600
8.8e-06	1108	4096	1	1	2	550
8.8e-06	1108	4096	1	2	3	375
8.8e-06	1108	4096	2	1	2	550
8.8e-06	1108	4096	2	2	1	1150
8.8e-06	1108	4096	4	1	1	1100
8.8e-06	1108	4096	4	2	2	600
8.8e-06	1108	8192	1	1	2	550
8.8e-06	1108	8192	1	2	3	375
8.8e-06	1108	8192	2	1	2	550
8.8e-06	1108	8192	2	2	1	1150
8.8e-06	1108	8192	4	1	1	1100
8.8e-06	1108	8192	4	2	2	600
8.8e-06	3619	2048	1	1	2	1800
8.8e-06	3619	2048	1	2	5	725
8.8e-06	3619	2048	2	1	2	1800
8.8e-06	3619	2048	2	2	2	1850
8.8e-06	3619	2048	4	1	2	1800
8.8e-06	3619	2048	4	2	2	1900
8.8e-06	3619	4096	1	1	2	1800
8.8e-06	3619	4096	1	2	5	725
8.8e-06	3619	4096	2	1	2	1800
8.8e-06	3619	4096	2	2	1	3650
8.8e-06	3619	4096	4	1	2	1800
8.8e-06	3619	4096	4	2	1	3700
8.8e-06	3619	8192	1	1	2	1800
8.8e-06	3619	8192	1	2	5	725
8.8e-06	3619	8192	2	1	2	1800
8.8e-06	3619	8192	2	2	1	3650
8.8e-06	3619	8192	4	1	2	1800
8.8e-06	3619	8192	4	2	1	3700
8.8e-06	2102	2048	1	1	2	1050
8.8e-06	2102	2048	1	2	5	425
8.8e-06	2102	2048	2	1	2	1050
8.8e-06	2102	2048	2	2	2	1100
8.8e-06	2102	2048	4	1	3	700
8.8e-06	2102	2048	4	2	2	1100
8.8e-06	2102	4096	1	1	2	1050
8.8e-06	2102	4096	1	2	5	425
8.8e-06	2102	4096	2	1	2	1050
8.8e-06	2102	4096	2	2	1	2150
8.8e-06	2102	4096	4	1	3	700
8.8e-06	2102	4096	4	2	2	1100
8.8e-06	2102	8192	1	1	2	1050
8.8e-06	2102	8192	1	2	5	425
8.8e-06	2102	8192	2	1	2	1050
8.8e-06	2102	8192	2	2	1	2150
8.8e-06	2102	8192	4	1	3	700
8.8e-06	2102	8192	4	2	2	1100
8.8e-06	11171	2048	1	1	89	125
8.8e-06	11171	2048	1	2	7	1600
8.8e-06	11171	2048	2	1	6	1850
8.8e-06	11171	2048	2	2	7	1600
8.8e-06	11171	2048	4	1	37	300
8.8e-06	11171	2048	4	2	7	1600
8.8e-06	11171	4096	1	1	5	2225
8.8e-06	11171	4096	1	2	3	3725
8.8e-06	11171	4096	2	1	3	3700
8.8e-06	11171	4096	2	2	4	2800
8.8e-06	11171	4096	4	1	3	3700
8.8e-06	11171	4096	4	2	4	2800
8.8e-06	11171	8192	1	1	2	5575
8.8e-06	11171	8192	1	2	3	3725
8.8e-06	11171	8192	2	1	2	5550
8.8e-06	11171	8192	2	2	2	5600
8.8e-06	11171	8192	4	1	3	3700
8.8e-06	11171	8192	4	2	2	5600
8.8e-06	9736	2048	1	1	97	100
8.8e-06	9736	2048	1	2	5	1950
8.8e-06	9736	2048	2	1	97	100
8.8e-06	9736	2048	2	2	5	1950
8.8e-06	9736	2048	4	1	6	1600
8.8e-06	9736	2048	4	2	7	1400
8.8e-06	9736	4096	1	1	4	2425
8.8e-06	9736	4096	1	2	3	3250
8.8e-06	9736	4096	2	1	97	100
8.8e-06	9736	4096	2	2	3	3250
8.8e-06	9736	4096	4	1	3	3200
8.8e-06	9736	4096	4	2	7	1400
8.8e-06	9736	8192	1	1	2	4850
8.8e-06	9736	8192	1	2	2	4875
8.8e-06	9736	8192	2	1	2	4850
8.8e-06	9736	8192	2	2	3	3250
8.8e-06	9736	8192	4	1	2	4800
8.8e-06	9736	8192	4	2	2	4900
8.8e-06	7674	2048	1	1	6	1275
8.8e-06	7674	2048	1	2	4	1925
8.8e-06	7674	2048	2	1	9	850
8.8e-06	7674	2048	2	2	7	1100
8.8e-06	7674	2048	4	1	4	1900
8.8e-06	7674	2048	4	2	7	1100
8.8e-06	7674	4096	1	1	2	3825
8.8e-06	7674	4096	1	2	2	3850
8.8e-06	7674	4096	2	1	3	2550
8.8e-06	7674	4096	2	2	2	3850
8.8e-06	7674	4096	4	1	2	3800
8.8e-06	7674	4096	4	2	7	1100
8.8e-06	7674	8192	1	1	2	3825
8.8e-06	7674	8192	1	2	1	7675
8.8e-06	7674	8192	2	1	3	2550
8.8e-06	7674	8192	2	2	2	3850
8.8e-06	7674	8192	4	1	2	3800
8.8e-06	7674	8192	4	2	7	1100
8.8e-06	10484	2048	1	1	11	950
8.8e-06	10484	2048	1	2	6	1750
8.8e-06	10484	2048	2	1	11	950
8.8e-06	10484	2048	2	2	6	1750
8.8e-06	10484	2048	4	1	8	1300
8.8e-06	10484	2048	4	2	7	1500
8.8e-06	10484	4096	1	1	11	950
8.8e-06	10484	4096	1	2	3	3500
8.8e-06	10484	4096	2	1	11	950
8.8e-06	10484	4096	2	2	3	3500
8.8e-06	10484	4096	4	1	4	2600
8.8e-06	10484	4096	4	2	3	3500
8.8e-06	10484	8192	1	1	2	5225
8.8e-06	10484	8192	1	2	2	5250
8.8e-06	10484	8192	2	1	11	950
8.8e-06	10484	8192	2	2	2	5250
8.8e-06	10484	8192	4	1	2	5200
8.8e-06	10484	8192	4	2	3	3500
8.8e-06	9684	2048	1	1	9	1075
8.8e-06	9684	2048	1	2	97	100
8.8e-06	9684	2048	2	1	6	1600
8.8e-06	9684	2048	2	2	97	100
8.8e-06	9684	2048	4	1	6	1600
8.8e-06	9684	2048	4	2	7	1400
8.8e-06	9684	4096	1	1	3	3225
8.8e-06	9684	4096	1	2	4	2425
8.8e-06	9684	4096	2	1	3	3200
8.8e-06	9684	4096	2	2	97	100
8.8e-06	9684	4096	4	1	3	3200
8.8e-06	9684	4096	4	2	7	1400
8.8e-06	9684	8192	1	1	3	3225
8.8e-06	9684	8192	1	2	2	4850
8.8e-06	9684	8192	2	1	2	4800
8.8e-06	9684	8192	2	2	2	4850
8.8e-06	9684	8192	4	1	2	4800
8.8e-06	9684	8192	4	2	2	4900
8.8e-06	2401	2048	1	1	2	1200
8.8e-06	2401	2048	1	2	2	1225
8.8e-06	2401	2048	2	1	2	1200
8.8e-06	2401	2048	2	2	7	350
8.8e-06	2401	2048	4	1	2	1200
8.8e-06	2401	2048	4	2	5	500
8.8e-06	2401	4096	1	1	2	1200
8.8e-06	2401	4096	1	2	1	2425
8.8e-06	2401	4096	2	1	2	1200
8.8e-06	2401	4096	2	2	7	350
8.8e-06	2401	4096	4	1	2	1200
8.8e-06	2401	4096	4	2	5	500
8.8e-06	2401	8192	1	1	2	1200
8.8e-06	2401	8192	1	2	1	2425
8.8e-06	2401	8192	2	1	2	1200
8.8e-06	2401	8192	2	2	7	350
8.8e-06	2401	8192	4	1	2	1200
8.8e-06	2401	8192	4	2	5	500
8.8e-06	10733	2048	1	1	11	975
8.8e-06	10733	2048	1	2	10	1075
8.8e-06	10733	2048	2	1	107	100
8.8e-06	10733	2048	2	2	43	250
8.8e-06	10733	2048	4	1	53	200
8.8e-06	10733	2048	4	2	6	1800
8.8e-06	10733	4096	1	1	3	3575
8.8e-06	10733	4096	1	2	5	2150
8.8e-06	10733	4096	2	1	107	100
8.8e-06	10733	4096	2	2	5	2150
8.8e-06	10733	4096	4	1	53	200
8.8e-06	10733	4096	4	2	3	3600
8.8e-06	10733	8192	1	1	3	3575
8.8e-06	10733	8192	1	2	2	5375
8.8e-06	10733	8192	2	1	2	5350
8.8e-06	10733	8192	2	2	5	2150
8.8e-06	10733	8192	4	1	2	5300
8.8e-06	10733	8192	4	2	2	5400
8.8e-06	6564	2048	1	1	9	725
8.8e-06	6564	2048	1	2	4	1650
8.8e-06	6564	2048	2	1	5	1300
8.8e-06	6564	2048	2	2	4	1650
8.8e-06	6564	2048	4	1	5	1300
8.8e-06	6564	2048	4	2	6	1100
8.8e-06	6564	4096	1	1	2	3275
8.8e-06	6564	4096	1	2	2	3300
8.8e-06	6564	4096	2	1	2	3250
8.8e-06	6564	4096	2	2	2	3300
8.8e-06	6564	4096	4	1	5	1300
8.8e-06	6564	4096	4	2	2	3300
8.8e-06	6564	8192	1	1	2	3275
8.8e-06	6564	8192	1	2	1	6575
8.8e-06	6564	8192	2	1	1	6550
8.8e-06	6564	8192	2	2	2	3300
8.8e-06	6564	8192	4	1	5	1300
8.8e-06	6564	8192	4	2	2	3300
8.8e-06	9728	2048	1	1	97	100
8.8e-06	9728	2048	1	2	5	1950
8.8e-06	9728	2048	2	1	97	100
8.8e-06	9728	2048	2	2	5	1950
8.8e-06	9728	2048	4	1	6	1600
8.8e-06	9728	2048	4	2	7	1400
8.8e-06	9728	4096	1	1	4	2425
8.8e-06	9728	4096	1	2	3	3250
8.8e-06	9728	4096	2	1	97	100
8.8e-06	9728	4096	2	2	3	3250
8.8e-06	9728	4096	4	1	3	3200
8.8e-06	9728	4096	4	2	7	1400
8.8e-06	9728	8192	1	1	2	4850
8.8e-06	9728	8192	1	2	2	4875
8.8e-06	9728	8192	2	1	2	4850
8.8e-06	9728	8192	2	2	3	3250
8.8e-06	9728	8192	4	1	2	4800
8.8e-06	9728	8192	4	2	2	4900
8.8e-06	10774	2048	1	1	10	1075
8.8e-06	10774	2048	1	2	6	1800
8.8e-06	10774	2048	2	1	43	250
8.8e-06	10774	2048	2	2	6	1800
8.8e-06	10774	2048	4	1	53	200
8.8e-06	10774	2048	4	2	6	1800
8.8e-06	10774	4096	1	1	5	2150
8.8e-06	10774	4096	1	2	3	3600
8.8e-06	10774	4096	2	1	5	2150
8.8e-06	10774	4096	2	2	3	3600
8.8e-06	10774	4096	4	1	53	200
8.8e-06	10774	4096	4	2	3	3600
8.8e-06	10774	8192	1	1	2	5375
8.8e-06	10774	8192	1	2	2	5400
8.8e-06	10774	8192	2	1	5	2150
8.8e-06	10774	8192	2	2	2	5400
8.8e-06	10774	8192	4	1	2	5300
8.8e-06	10774	8192	4	2	2	5400
8.8e-06	3952	2048	1	1	2	1975
8.8e-06	3952	2048	1	2	3	1325
8.8e-06	3952	2048	2	1	2	1950
8.8e-06	3952	2048	2	2	2	2000
8.8e-06	3952	2048	4	1	3	1300
8.8e-06	3952	2048	4	2	2	2000
8.8e-06	3952	4096	1	1	2	1975
8.8e-06	3952	4096	1	2	3	1325
8.8e-06	3952	4096	2	1	1	3950
8.8e-06	3952	4096	2	2	2	2000
8.8e-06	3952	4096	4	1	3	1300
8.8e-06	3952	4096	4	2	2	2000
8.8e-06	3952	8192	1	1	2	1975
8.8e-06	3952	8192	1	2	3	1325
8.8e-06	3952	8192	2	1	1	3950
8.8e-06	3952	8192	2	2	2	2000
8.8e-06	3952	8192	4	1	3	1300
8.8e-06	3952	8192	4	2	2	2000
8.8e-06	1498	2048	1	1	1	1475
8.8e-06	1498	2048	1	2	2	750
8.8e-06	1498	2048	2	1	1	1450
8.8e-06	1498	2048	2	2	2	750
8.8e-06	1498	2048	4	1	2	700
8.8e-06	1498	2048	4	2	3	500
8.8e-06	1498	4096	1	1	1	1475
8.8e-06	1498	4096	1	2	2	750
8.8e-06	1498	4096	2	1	1	1450
8.8e-06	1498	4096	2	2	2	750
8.8e-06	1498	4096	4	1	2	700
8.8e-06	1498	4096	4	2	3	500
8.8e-06	1498	8192	1	1	1	1475
8.8e-06	1498	8192	1	2	2	750
8.8e-06	1498	8192	2	1	1	1450
8.8e-06	1498	8192	2	2	2	750
8.8e-06	1498	8192	4	1	2	700
8.8e-06	1498	8192	4	2	3	500
8.8e-06	2889	2048	1	1	5	575
8.8e-06	2889	2048	1	2	2	1450
8.8e-06	2889	2048	2	1	3	950
8.8e-06	2889	2048	2	2	2	1450
8.8e-06	2889	2048	4	1	2	1400
8.8e-06	2889	2048	4	2	2	1500
8.8e-06	2889	4096	1	1	5	575
8.8e-06	2889	4096	1	2	2	1450
8.8e-06	2889	4096	2	1	3	950
8.8e-06	2889	4096	2	2	2	1450
8.8e-06	2889	4096	4	1	2	1400
8.8e-06	2889	4096	4	2	1	2900
8.8e-06	2889	8192	1	1	5	575
8.8e-06	2889	8192	1	2	2	1450
8.8e-06	2889	8192	2	1	3	950
8.8e-06	2889	8192	2	2	2	1450
8.8e-06	2889	8192	4	1	2	1400
8.8e-06	2889	8192	4	2	1	2900
8.8e-06	5240	2048	1	1	11	475
8.8e-06	5240	2048	1	2	3	1750
8.8e-06	5240	2048	2	1	4	1300
8.8e-06	5240	2048	2	2	3	1750
8.8e-06	5240	2048	4	1	4	1300
8.8e-06	5240	2048	4	2	3	1800
8.8e-06	5240	4096	1	1	11	475
8.8e-06	5240	4096	1	2	2	2625
8.8e-06	5240	4096	2	1	2	2600
8.8e-06	5240	4096	2	2	3	1750
8.8e-06	5240	4096	4	1	2	2600
8.8e-06	5240	4096	4	2	2	2700
8.8e-06	5240	8192	1	1	11	475
8.8e-06	5240	8192	1	2	2	2625
8.8e-06	5240	8192	2	1	2	2600
8.8e-06	5240	8192	2	2	3	1750
8.8e-06	5240	8192	4	1	2	2600
8.8e-06	5240	8192	4	2	1	5300
8.8e-06	9853	2048	1	1	7	1400
8.8e-06	9853	2048	1	2	5	1975
8.8e-06	9853	2048	2	1	7	1400
8.8e-06	9853	2048	2	2	6	1650
8.8e-06	9853	2048	4	1	7	1400
8.8e-06	9853	2048	4	2	9	1100
8.8e-06	9853	4096	1	1	3	3275
8.8e-06	9853	4096	1	2	5	1975
8.8e-06	9853	4096	2	1	4	2450
8.8e-06	9853	4096	2	2	3	3300
8.8e-06	9853	4096	4	1	7	1400
8.8e-06	9853	4096	4	2	3	3300
8.8e-06	9853	8192	1	1	2	4925
8.8e-06	9853	8192	1	2	5	1975
8.8e-06	9853	8192	2	1	2	4900
8.8e-06	9853	8192	2	2	2	4950
8.8e-06	9853	8192	4	1	2	4900
8.8e-06	9853	8192	4	2	3	3300
8.8e-06	10357	2048	1	1	6	1725
8.8e-06	10357	2048	1	2	83	125
8.8e-06	10357	2048	2	1	9	1150
8.8e-06	10357	2048	2	2	8	1300
8.8e-06	10357	2048	4	1	6	1700
8.8e-06	10357	2048	4	2	8	1300
8.8e-06	10357	4096	1	1	3	3450
8.8e-06	10357	4096	1	2	5	2075
8.8e-06	10357	4096	2	1	3	3450
8.8e-06	10357	4096	2	2	4	2600
8.8e-06	10357	4096	4	1	3	3400
8.8e-06	10357	4096	4	2	4	2600
8.8e-06	10357	8192	1	1	2	5175
8.8e-06	10357	8192	1	2	5	2075
8.8e-06	10357	8192	2	1	3	3450
8.8e-06	10357	8192	2	2	2	5200
8.8e-06	10357	8192	4	1	2	5100
8.8e-06	10357	8192	4	2	2	5200
8.8e-06	282	2048	1	1	1	275
8.8e-06	282	2048	1	2	2	150
8.8e-06	282	2048	2	1	1	250
8.8e-06	282	2048	2	2	2	150
8.8e-06	282	2048	4	1	1	200
8.8e-06	282	2048	4	2	1	300
8.8e-06	282	4096	1	1	1	275
8.8e-06	282	4096	1	2	2	150
8.8e-06	282	4096	2	1	1	250
8.8e-06	282	4096	2	2	2	150
8.8e-06	282	4096	4	1	1	200
8.8e-06	282	4096	4	2	1	300
8.8e-06	282	8192	1	1	1	275
8.8e-06	282	8192	1	2	2	150
8.8e-06	282	8192	2	1	1	250
8.8e-06	282	8192	2	2	2	150
8.8e-06	282	8192	4	1	1	200
8.8e-06	282	8192	4	2	1	300
8.8e-06	6227	2048	1	1	83	75
8.8e-06	6227	2048	1	2	5	1250
8.8e-06	6227	2048	2	1	4	1550
8.8e-06	6227	2048	2	2	5	1250
8.8e-06	6227	2048	4	1	31	200
8.8e-06	6227	2048	4	2	7	900
8.8e-06	6227	4096	1	1	3	2075
8.8e-06	6227	4096	1	2	2	3125
8.8e-06	6227	4096	2	1	2	3100
8.8e-06	6227	4096	2	2	5	1250
8.8e-06	6227	4096	4	1	2	3100
8.8e-06	6227	4096	4	2	3	2100
8.8e-06	6227	8192	1	1	3	2075
8.8e-06	6227	8192	1	2	2	3125
8.8e-06	6227	8192	2	1	2	3100
8.8e-06	6227	8192	2	2	5	1250
8.8e-06	6227	8192	4	1	2	3100
8.8e-06	6227	8192	4	2	3	2100
8.8e-06	5125	2048	1	1	5	1025
8.8e-06	5125	2048	1	2	5	1025
8.8e-06	5125	2048	2	1	3	1700
8.8e-06	5125	2048	2	2	4	1300
8.8e-06	5125	2048	4	1	3	1700
8.8e-06	5125	2048	4	2	4	1300
8.8e-06	5125	4096	1	1	5	1025
8.8e-06	5125	4096	1	2	5	1025
8.8e-06	5125	4096	2	1	2	2550
8.8e-06	5125	4096	2	2	2	2600
8.8e-06	5125	4096	4	1	3	1700
8.8e-06	5125	4096	4	2	2	2600
8.8e-06	5125	8192	1	1	5	1025
8.8e-06	5125	8192	1	2	5	1025
8.8e-06	5125	8192	2	1	2	2550
8.8e-06	5125	8192	2	2	1	5150
8.8e-06	5125	8192	4	1	3	1700
8.8e-06	5125	8192	4	2	2	2600
8.8e-06	2821	2048	1	1	2	1400
8.8e-06	2821	2048	1	2	2	1425
8.8e-06	2821	2048	2	1	2	1400
8.8e-06	2821	2048	2	2	3	950
8.8e-06	2821	2048	4	1	2	1400
8.8e-06	2821	2048	4	2	2	1500
8.8e-06	2821	4096	1	1	2	1400
8.8e-06	2821	4096	1	2	1	2825
8.8e-06	2821	4096	2	1	2	1400
8.8e-06	2821	4096	2	2	3	950
8.8e-06	2821	4096	4	1	2	1400
8.8e-06	2821	4096	4	2	1	2900
8.8e-06	2821	8192	1	1	2	1400
8.8e-06	2821	8192	1	2	1	2825
8.8e-06	2821	8192	2	1	2	1400
8.8e-06	2821	8192	2	2	3	950
8.8e-06	2821	8192	4	1	2	1400
8.8e-06	2821	8192	4	2	1	2900
8.8e-06	1614	2048	1	1	2	800
8.8e-06	1614	2048	1	2	5	325
8.8e-06	1614	2048	2	1	2	800
8.8e-06	1614	2048	2	2	3	550
8.8e-06	1614	2048	4	1	2	800
8.8e-06	1614	2048	4	2	1	1700
8.8e-06	1614	4096	1	1	2	800
8.8e-06	1614	4096	1	2	5	325
8.8e-06	1614	4096	2	1	2	800
8.8e-06	1614	4096	2	2	3	550
8.8e-06	1614	4096	4	1	2	800
8.8e-06	1614	4096	4	2	1	1700
8.8e-06	1614	8192	1	1	2	800
8.8e-06	1614	8192	1	2	5	325
8.8e-06	1614	8192	2	1	2	800
8.8e-06	1614	8192	2	2	3	550
8.8e-06	1614	8192	4	1	2	800
8.8e-06	1614	8192	4	2	1	1700
8.8e-06	4184	2048	1	1	83	50
8.8e-06	4184	2048	1	2	3	1400
8.8e-06	4184	2048	2	1	41	100
8.8e-06	4184	2048	2	2	3	1400
8.8e-06	4184	2048	4	1	2	2000
8.8e-06	4184	2048	4	2	3	1400
8.8e-06	4184	4096	1	1	2	2075
8.8e-06	4184	4096	1	2	2	2100
8.8e-06	4184	4096	2	1	2	2050
8.8e-06	4184	4096	2	2	2	2100
8.8e-06	4184	4096	4	1	2	2000
8.8e-06	4184	4096	4	2	2	2100
8.8e-06	4184	8192	1	1	1	4175
8.8e-06	4184	8192	1	2	2	2100
8.8e-06	4184	8192	2	1	1	4150
8.8e-06	4184	8192	2	2	2	2100
8.8e-06	4184	8192	4	1	1	4100
8.8e-06	4184	8192	4	2	2	2100
8.8e-06	11327	2048	1	1	113	100
8.8e-06	11327	2048	1	2	7	1625
8.8e-06	11327	2048	2	1	113	100
8.8e-06	11327	2048	2	2	6	1900
8.8e-06	11327	2048	4	1	7	1600
8.8e-06	11327	2048	4	2	6	1900
8.8e-06	11327	4096	1	1	3	3775
8.8e-06	11327	4096	1	2	5	2275
8.8e-06	11327	4096	2	1	113	100
8.8e-06	11327	4096	2	2	3	3800
8.8e-06	11327	4096	4	1	4	2800
8.8e-06	11327	4096	4	2	3	3800
8.8e-06	11327	8192	1	1	3	3775
8.8e-06	11327	8192	1	2	2	5675
8.8e-06	11327	8192	2	1	2	5650
8.8e-06	11327	8192	2	2	2	5700
8.8e-06	11327	8192	4	1	2	5600
8.8e-06	11327	8192	4	2	2	5700
8.8e-06	4014	2048	1	1	2	2000
8.8e-06	4014	2048	1	2	7	575
8.8e-06	4014	2048	2	1	2	2000
8.8e-06	4014	2048	2	2	3	1350
8.8e-06	4014	2048	4	1	2	2000
8.8e-06	4014	2048	4	2	3	1400
8.8e-06	4014	4096	1	1	2	2000
8.8e-06	4014	4096	1	2	7	575
8.8e-06	4014	4096	2	1	2	2000
8.8e-06	4014	4096	2	2	3	1350
8.8e-06	4014	4096	4	1	2	2000
8.8e-06	4014	4096	4	2	2	2100
8.8e-06	4014	8192	1	1	2	2000
8.8e-06	4014	8192	1	2	7	575
8.8e-06	4014	8192	2	1	2	2000
8.8e-06	4014	8192	2	2	3	1350
8.8e-06	4014	8192	4	1	2	2000
8.8e-06	4014	8192	4	2	1	4100
8.8e-06	6322	2048	1	1	4	1575
8.8e-06	6322	2048	1	2	11	575
8.8e-06	6322	2048	2	1	6	1050
8.8e-06	6322	2048	2	2	4	1600
8.8e-06	6322	2048	4	1	7	900
8.8e-06	6322	2048	4	2	4	1600
8.8e-06	6322	4096	1	1	2	3150
8.8e-06	6322	4096	1	2	11	575
8.8e-06	6322	4096	2	1	2	3150
8.8e-06	6322	4096	2	2	2	3200
8.8e-06	6322	4096	4	1	3	2100
8.8e-06	6322	4096	4	2	2	3200
8.8e-06	6322	8192	1	1	2	3150
8.8e-06	6322	8192	1	2	11	575
8.8e-06	6322	8192	2	1	2	3150
8.8e-06	6322	8192	2	2	1	6350
8.8e-06	6322	8192	4	1	3	2100
8.8e-06	6322	8192	4	2	2	3200
8.8e-06	8496	2048	1	1	113	75
8.8e-06	8496	2048	1	2	5	1700
8.8e-06	8496	2048	2	1	13	650
8.8e-06	8496	2048	2	2	5	1700
8.8e-06	8496	2048	4	1	6	1400
8.8e-06	8496	2048	4	2	5	1700
8.8e-06	8496	4096	1	1	3	2825
8.8e-06	8496	4096	1	2	4	2125
8.8e-06	8496	4096	2	1	13	650
8.8e-06	8496	4096	2	2	5	1700
8.8e-06	8496	4096	4	1	3	2800
8.8e-06	8496	4096	4	2	5	1700
8.8e-06	8496	8192	1	1	3	2825
8.8e-06	8496	8192	1	2	2	4250
8.8e-06	8496	8192	2	1	13	650
8.8e-06	8496	8192	2	2	2	4250
8.8e-06	8496	8192	4	1	2	4200
8.8e-06	8496	8192	4	2	5	1700
8.8e-06	4491	2048	1	1	89	50
8.8e-06	4491	2048	1	2	3	1500
8.8e-06	4491	2048	2	1	4	1100
8.8e-06	4491	2048	2	2	3	1500
8.8e-06	4491	2048	4	1	4	1100
8.8e-06	4491	2048	4	2	3	1500
8.8e-06	4491	4096	1	1	2	2225
8.8e-06	4491	4096	1	2	2	2250
8.8e-06	4491	4096	2	1	2	2200
8.8e-06	4491	4096	2	2	2	2250
8.8e-06	4491	4096	4	1	2	2200
8.8e-06	4491	4096	4	2	3	1500
8.8e-06	4491	8192	1	1	1	4475
8.8e-06	4491	8192	1	2	2	2250
8.8e-06	4491	8192	2	1	1	4450
8.8e-06	4491	8192	2	2	2	2250
8.8e-06	4491	8192	4	1	2	2200
8.8e-06	4491	8192	4	2	3	1500
8.8e-06	11668	2048	1	1	15	775
8.8e-06	11668	2048	1	2	6	1950
8.8e-06	11668	2048	2	1	8	1450
8.8e-06	11668	2048	2	2	6	1950
8.8e-06	11668	2048	4	1	29	400
8.8e-06	11668	2048	4	2	9	1300
8.8e-06	11668	4096	1	1	3	3875
8.8e-06	11668	4096	1	2	3	3900
8.8e-06	11668	4096	2	1	4	2900
8.8e-06	11668	4096	2	2	3	3900
8.8e-06	11668	4096	4	1	4	2900
8.8e-06	11668	4096	4	2	3	3900
8.8e-06	11668	8192	1	1	2	5825
8.8e-06	11668	8192	1	2	2	5850
8.8e-06	11668	8192	2	1	2	5800
8.8e-06	11668	8192	2	2	2	5850
8.8e-06	11668	8192	4	1	2	5800
8.8e-06	11668	8192	4	2	3	3900
6.4e-06	1640	2048	1	1	5	325
6.4e-06	1640	2048	1	2	2	825
6.4e-06	1640	2048	2	1	2	800
6.4e-06	1640	2048	2	2	3	550
6.4e-06	1640	2048	4	1	2	800
6.4e-06	1640	2048	4	2	1	1700
6.4e-06	1640	4096	1	1	5	325
6.4e-06	1640	4096	1	2	2	825
6.4e-06	1640	4096	2	1	2	800
6.4e-06	1640	4096	2	2	3	550
6.4e-06	1640	4096	4	1	2	800
6.4e-06	1640	4096	4	2	1	1700
6.4e-06	1640	8192	1	1	5	325
6.4e-06	1640	8192	1	2	2	825
6.4e-06	1640	8192	2	1	2	800
6.4e-06	1640	8192	2	2	3	550
6.4e-06	1640	8192	4	1	2	800
6.4e-06	1640	8192	4	2	1	1700
6.4e-06	6043	2048	1	1	3	2000
6.4e-06	6043	2048	1	2	11	550
6.4e-06	6043	2048	2	1	3	2000
6.4e-06	6043	2048	2	2	11	550
6.4e-06	6043	2048	4	1	3	2000
6.4e-06	6043	2048	4	2	31	200
6.4e-06	6043	4096	1	1	2	3000
6.4e-06	6043	4096	1	2	2	3025
6.4e-06	6043	4096	2	1	2	3000
6.4e-06	6043	4096	2	2	11	550
6.4e-06	6043	4096	4	1	2	3000
6.4e-06	6043	4096	4	2	2	3100
6.4e-06	6043	8192	1	1	1	6025
6.4e-06	6043	8192	1	2	2	3025
6.4e-06	6043	8192	2	1	2	3000
6.4e-06	6043	8192	2	2	11	550
6.4e-06	6043	8192	4	1	2	3000
6.4e-06	6043	8192	4	2	1	6100
6.4e-06	605	2048	1	1	2	300
6.4e-06	605	2048	1	2	5	125
6.4e-06	605	2048	2	1	2	300
6.4e-06	605	2048	2	2	1	650
6.4e-06	605	2048	4	1	2	300
6.4e-06	605	2048	4	2	1	700
6.4e-06	605	4096	1	1	2	300
6.4e-06	605	4096	1	2	5	125
6.4e-06	605	4096	2	1	2	300
6.4e-06	605	4096	2	2	1	650
